"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1013332,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,50,50,null,1012563,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1019841,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,171379,0,50,50,null,1016664,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1803528,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-42,text,TRUE,,171379,0,50,50,null,1798451,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1813707,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-43,text,TRUE,,171379,0,50,50,null,1807511,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1018579,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,171379,0,50,50,null,1016533,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1814582,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,171379,0,50,50,null,1808027,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1021091,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,171379,0,50,50,null,1016994,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1815084,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-33,text,TRUE,,171379,0,50,50,null,1807978,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1795691,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-49,text,TRUE,,171379,0,50,50,null,1791263,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1021669,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,171379,0,50,50,null,1016974,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1813782,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,171379,0,50,50,null,1807934,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1017087,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-50,text,TRUE,,171379,0,50,50,null,1014406,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1812568,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,171379,0,50,50,null,1803561,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1813581,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,171379,0,50,50,null,1808264,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1814608,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,171379,0,50,50,null,1807912,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1013984,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-41,text,TRUE,,171379,0,50,50,null,1013518,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1019460,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-29,text,TRUE,,171379,0,50,50,null,1016541,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1014232,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-35,text,TRUE,,171379,0,50,50,null,1013778,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1016853,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,171379,0,50,50,null,1015991,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1021340,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-48,text,TRUE,,171379,0,50,50,null,1017026,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1717798,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-38,text,TRUE,,171379,0,50,50,null,1712531,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020071,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,171379,0,50,50,null,1016877,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1811561,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,171379,0,50,50,null,1806470,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020338,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,171379,0,50,50,null,1016926,0,1
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020231,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-30,text,TRUE,,171379,0,50,50,null,1016675,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1818367,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-28,text,TRUE,,171379,0,50,50,null,1810331,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1019847,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,171379,0,50,50,null,1016496,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1014683,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-31,text,TRUE,,171379,0,50,50,null,1014204,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1004176,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-40,text,TRUE,,171379,0,50,50,null,1003998,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1798446,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,171379,0,50,50,null,1792495,0,0
Synapse.2020Q3,SQL Query 26,Synapse,1,5,1,1.59711E+12,9241,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5184,0,1,1,null,9239,0,0
Synapse.2020Q3,SQL Query 26,Synapse,1,5,2,1.59711E+12,9559,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5184,0,1,1,null,9559,0,0
Synapse.2020Q3,SQL Query 26,Synapse,1,5,3,1.59711E+12,6923,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5184,0,1,1,null,6923,0,0
Synapse.2020Q3,SQL Query 26,Synapse,1,5,4,1.59711E+12,7206,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5184,0,1,1,null,7206,0,0
Synapse.2020Q3,SQL Query 26,Synapse,1,5,5,1.59711E+12,5305,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5184,0,1,1,null,5305,0,0
Synapse.2020Q3,SQL Query 26,Synapse,5,1,1,1.59711E+12,8192,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,5184,0,5,5,null,8191,0,0
Synapse.2020Q3,SQL Query 26,Synapse,5,1,1,1.59711E+12,7820,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,5184,0,5,5,null,7819,0,0
Synapse.2020Q3,SQL Query 26,Synapse,5,1,1,1.59711E+12,8023,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,5184,0,5,5,null,8023,0,0
Synapse.2020Q3,SQL Query 26,Synapse,5,1,1,1.59711E+12,8066,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5184,0,5,5,null,8065,0,0
Synapse.2020Q3,SQL Query 26,Synapse,5,1,1,1.59711E+12,7772,SQL Test: SQL Query 26 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,5184,0,5,5,null,7771,0,0
Synapse.2020Q3,SQL Query 31,Synapse,1,5,1,1.59711E+12,61551,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16648,0,1,1,null,61033,0,0
Synapse.2020Q3,SQL Query 31,Synapse,1,5,2,1.59711E+12,63092,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16648,0,1,1,null,62563,0,0
Synapse.2020Q3,SQL Query 31,Synapse,1,5,3,1.59711E+12,59049,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16648,0,1,1,null,58525,0,0
Synapse.2020Q3,SQL Query 31,Synapse,1,5,4,1.59711E+12,59056,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16648,0,1,1,null,58549,0,0
Synapse.2020Q3,SQL Query 31,Synapse,1,5,5,1.59711E+12,60772,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16648,0,1,1,null,60280,0,0
Synapse.2020Q3,SQL Query 31,Synapse,5,1,1,1.59711E+12,212667,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,16648,0,5,5,null,211839,0,0
Synapse.2020Q3,SQL Query 31,Synapse,5,1,1,1.59711E+12,213351,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,16648,0,5,5,null,212420,0,1
Synapse.2020Q3,SQL Query 31,Synapse,5,1,1,1.59711E+12,212110,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,16648,0,5,5,null,211311,0,0
Synapse.2020Q3,SQL Query 31,Synapse,5,1,1,1.59711E+12,213944,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,16648,0,5,5,null,212479,0,0
Synapse.2020Q3,SQL Query 31,Synapse,5,1,1,1.59711E+12,211721,SQL Test: SQL Query 31 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,16648,0,5,5,null,211021,0,0
Synapse.2020Q3,SQL Query 33,Synapse,1,5,1,1.59711E+12,13763,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1689,0,1,1,null,13762,0,0
Synapse.2020Q3,SQL Query 33,Synapse,1,5,2,1.59711E+12,10422,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1689,0,1,1,null,10422,0,0
Synapse.2020Q3,SQL Query 33,Synapse,1,5,3,1.59711E+12,9789,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1689,0,1,1,null,9788,0,0
Synapse.2020Q3,SQL Query 33,Synapse,1,5,4,1.59711E+12,8214,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1689,0,1,1,null,8214,0,0
Synapse.2020Q3,SQL Query 33,Synapse,1,5,5,1.59711E+12,9291,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1689,0,1,1,null,9291,0,0
Synapse.2020Q3,SQL Query 33,Synapse,5,1,1,1.59711E+12,21154,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,1689,0,5,5,null,21154,0,0
Synapse.2020Q3,SQL Query 33,Synapse,5,1,1,1.59711E+12,27000,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1689,0,5,5,null,27000,0,0
Synapse.2020Q3,SQL Query 33,Synapse,5,1,1,1.59711E+12,27762,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,1689,0,5,5,null,27761,0,0
Synapse.2020Q3,SQL Query 33,Synapse,5,1,1,1.59711E+12,27518,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,1689,0,5,5,null,27517,0,0
Synapse.2020Q3,SQL Query 33,Synapse,5,1,1,1.59711E+12,26518,SQL Test: SQL Query 33 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,1689,0,5,5,null,26517,0,0
Synapse.2020Q3,SQL Query 42,Synapse,1,5,1,1.59711E+12,1981,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,374,0,1,1,null,1980,0,0
Synapse.2020Q3,SQL Query 42,Synapse,1,5,2,1.59711E+12,1339,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,374,0,1,1,null,1338,0,0
Synapse.2020Q3,SQL Query 42,Synapse,1,5,3,1.59711E+12,1336,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,374,0,1,1,null,1336,0,0
Synapse.2020Q3,SQL Query 42,Synapse,1,5,4,1.59711E+12,1068,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,374,0,1,1,null,1068,0,0
Synapse.2020Q3,SQL Query 42,Synapse,1,5,5,1.59711E+12,1171,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,374,0,1,1,null,1171,0,0
Synapse.2020Q3,SQL Query 42,Synapse,5,1,1,1.59711E+12,1931,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,374,0,5,5,null,1930,0,0
Synapse.2020Q3,SQL Query 42,Synapse,5,1,1,1.59711E+12,2054,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,374,0,5,5,null,2054,0,0
Synapse.2020Q3,SQL Query 42,Synapse,5,1,1,1.59711E+12,1990,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,374,0,5,5,null,1989,0,0
Synapse.2020Q3,SQL Query 42,Synapse,5,1,1,1.59711E+12,1923,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,374,0,5,5,null,1923,0,0
Synapse.2020Q3,SQL Query 42,Synapse,5,1,1,1.59711E+12,1983,SQL Test: SQL Query 42 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,374,0,5,5,null,1983,0,0
Synapse.2020Q3,SQL Query 48,Synapse,1,5,1,1.59711E+12,11780,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,11,0,1,1,null,11780,0,0
Synapse.2020Q3,SQL Query 48,Synapse,1,5,2,1.59711E+12,7910,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,11,0,1,1,null,7909,0,0
Synapse.2020Q3,SQL Query 48,Synapse,1,5,3,1.59711E+12,6655,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,11,0,1,1,null,6655,0,0
Synapse.2020Q3,SQL Query 48,Synapse,1,5,4,1.59711E+12,4881,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,11,0,1,1,null,4881,0,0
Synapse.2020Q3,SQL Query 48,Synapse,1,5,5,1.59711E+12,4444,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,11,0,1,1,null,4444,0,0
Synapse.2020Q3,SQL Query 48,Synapse,5,1,1,1.59711E+12,9686,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,11,0,5,5,null,9686,0,0
Synapse.2020Q3,SQL Query 48,Synapse,5,1,1,1.59711E+12,9685,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,11,0,5,5,null,9685,0,0
Synapse.2020Q3,SQL Query 48,Synapse,5,1,1,1.59711E+12,9684,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,11,0,5,5,null,9684,0,0
Synapse.2020Q3,SQL Query 48,Synapse,5,1,1,1.59711E+12,9897,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,11,0,5,5,null,9897,0,0
Synapse.2020Q3,SQL Query 48,Synapse,5,1,1,1.59711E+12,9683,SQL Test: SQL Query 48 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,11,0,5,5,null,9683,0,0
Synapse.2020Q3,SQL Query 50,Synapse,1,5,1,1.59711E+12,14184,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9326,0,1,1,null,13872,0,0
Synapse.2020Q3,SQL Query 50,Synapse,1,5,2,1.59711E+12,15953,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9326,0,1,1,null,15754,0,0
Synapse.2020Q3,SQL Query 50,Synapse,1,5,3,1.59711E+12,11882,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9326,0,1,1,null,11570,0,0
Synapse.2020Q3,SQL Query 50,Synapse,1,5,4,1.59711E+12,13870,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9326,0,1,1,null,13558,0,0
Synapse.2020Q3,SQL Query 50,Synapse,1,5,5,1.59711E+12,14381,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9326,0,1,1,null,14106,0,0
Synapse.2020Q3,SQL Query 50,Synapse,5,1,1,1.59711E+12,35557,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,9326,0,5,5,null,35314,0,0
